Current account balance_Percent of GDP_average,General government net lending/borrowing_Percent of GDP_average,General government revenue_Percent of GDP_average,General government total expenditure_Percent of GDP_average,"Gross domestic product per capita, current prices_U.S. dollars_average","Inflation, average consumer prices_Percent change_average",Population_Persons_average,Total investment_Percent of GDP_average,Gross national savings_Percent of GDP_average,HDI_Average,Education Index_average
2.9104813499147077,-2.469280615401681,25.406341469573626,27.875637543338733,8968.711484333115,2.0445523953498053,25.814217969703545,22.58966013985681,25.50005058068062,0.7522040969284094,0.6677559121382695
-9.248012781139037,-3.4230605303838737,26.02161211400311,29.44481739016633,4989.668850994153,1.1098404987409252,0.5325192796428067,14.981614802969789,5.733622329947266,0.6915891932657479,0.6428684893974685
3.287818181818181,-3.5929090909090915,36.24236363636364,39.83536363636362,37801.909090909096,0.9065454545454544,8.39390909090909,20.846727272727264,24.13454545454545,0.9084,0.8763
-1.8662727272727275,-7.7908181818181825,19.50572727272727,27.296818181818185,1695.778181818182,6.599545454545453,1308.9945454545452,33.45590909090909,31.598818181818185,0.6165,0.5268
-4.10067147799707,-2.119748215650273,21.799869536396976,23.919636618890568,2075.434839422473,5.820645331856201,9.49275570583511,22.40731074143406,18.30667357199795,0.5940184987208807,0.4730082286575741
-6.5559090909090925,-6.271636363636364,17.346454545454545,23.618272727272725,1651.9445454545455,6.931727272727272,43.463,20.658,14.102090909090908,0.5802,0.5249
1.858818181818182,-6.57890909090909,18.358636363636364,24.937454545454546,1474.8354545454545,9.541090909090908,16.28709090909091,36.48045454545454,38.402,0.5612,0.5386
-6.587818181818182,-3.297181818181818,22.191454545454544,25.488636363636363,3792.524545454545,3.157181818181817,2.975,21.611636363636364,15.023545454545454,0.763,0.7409
-2.539727272727273,-1.3019999999999998,20.414272727272728,21.716454545454546,6319.370909090908,2.7119999999999997,31.26999999999999,22.774363636363635,20.234636363636373,0.7546,0.7051
-3.0637272727272733,-3.4460909090909086,41.18581818181819,44.63172727272728,3181.529090909092,11.667272727272728,43.35290909090909,17.846363636363638,14.782727272727273,0.7674,0.7925
5.292338227796488,-2.5471952667109026,23.40817940175294,25.95537769522964,11121.872503324335,1.8755594502480368,30.087088001427823,24.093627256204552,29.40275484775197,0.7925164137543824,0.7055968429776467
12.54099421820965,4.445150940289633,39.587583854698885,35.14273422741099,39851.41185865999,1.5240530127119418,7.84085885988035,23.083004042135588,35.739696346371765,0.8418486401572097,0.7050373170189006
-3.2406018629956668,-6.061041524486318,12.143827131953893,18.20498609145025,2232.240952247622,11.415749771786425,82.20666266745555,23.391103883047734,20.132587515354615,0.5641563887634262,0.5156943506940277
-5.271727272727274,-2.9676363636363634,18.106727272727284,21.074454545454547,841.1717272727274,0.9808181818181816,17.014545454545456,20.804181818181817,15.532272727272728,0.4197,0.2814
0.9245454545454546,-6.525272727272728,38.50581818181819,45.03100000000001,28806.67909090909,1.0913636363636363,46.67727272727272,19.60436363636364,20.529090909090904,0.8907,0.8163
